id,value
id_178,-32936966.05116248
id_179,-36255742.46911087
id_180,-1740467.722447604
id_181,-3399855.9314217996
id_182,-4395488.856806317
id_183,-5391121.782190834
id_184,-7714265.274754708
id_185,-9705531.125523744
id_186,-15015573.394241171
id_187,-21321248.58834311
id_188,-31609455.483983126
id_189,-9041775.841934064
id_190,-16674961.603215365
id_191,-25303780.28988118
id_192,-32273210.767572805
id_193,-39574518.887059264
id_194,-45880194.08116121
id_195,-51190236.34987863
id_196,-60482810.320134126
id_197,-70439139.57397932
id_198,-9373653.483728904
id_199,-18002472.17039472
id_200,-27958801.424239896
id_201,-42561417.66321281
id_202,-60150932.67833929
id_203,-79731713.54423481
id_204,-98648739.12654063
id_205,-117233887.06705162
id_206,-135155279.72397295
id_207,-11364919.33449794
id_208,-22648759.15552247
id_209,-33932598.976547
id_210,-44220805.87218702
id_211,-54177135.12603219
id_212,-63137831.454492845
id_213,-75085426.55910705
id_214,-89688042.79807998
id_215,-106281924.88782194
id_216,-1408590.0806527645
id_217,-2404223.006037282
id_218,-2736100.647832121
id_219,-4063611.2150114775
id_220,-6054877.065780513
id_221,-11033041.6927031
id_222,-17338716.886805043
id_223,-24308147.364496663
id_224,-30945700.20039345
id_225,-5391121.782190834
id_226,-9705531.125523744
id_227,-15015573.394241171
id_228,-21653126.23013795
id_229,-27295046.140650216
id_230,-31941333.125777964
id_231,-34928231.90193152
id_232,-37915130.67808507
id_233,-41233907.09603346
id_234,-10369286.409113422
id_235,-21653126.23013795
id_236,-34928231.90193152
id_237,-48203337.57372508
id_238,-63137831.454492845
id_239,-79399835.90243997
id_240,-94334329.78320773
id_241,-109600701.30577032
id_242,-124535195.18653809
id_243,-18002472.17039472
id_244,-34928231.90193152
id_245,-49862725.78269928
id_246,-63801586.73808252
id_247,-77740447.69346577
id_248,-89356165.15628514
id_249,-102963148.46987353
id_250,-114910743.57448775
id_251,-126526461.03730713
id_252,-12692429.901677296
id_253,-26631290.85706054
id_254,-39906396.52885411
id_255,-55836523.335006386
id_256,-70439139.57397932
id_257,-86037388.73833674
id_258,-98648739.12654063
id_259,-114246988.29089807
