id,value
id_128,10.715557402659744
id_129,12.045049834220622
id_130,14.397228751597563
id_131,16.03352712890326
id_132,18.487974694861805
id_133,20.63561631507553
id_134,23.396869826778897
id_135,14.601766048760775
id_136,23.499138475360503
id_137,32.19197360479702
id_138,39.96439089699908
id_139,47.123196297711495
id_140,53.7706584555159
id_141,60.21358331615708
id_142,65.73609033956382
id_143,70.13364222857287
id_144,8.772453079609228
id_145,11.226900645567774
id_146,13.272273617199895
id_147,14.806303345923986
id_148,16.647139020392896
id_149,19.203855234933044
id_150,22.476451989544444
id_151,26.158123338482262
id_152,29.839794687420074
id_153,9.999676862588501
id_154,15.113109291668804
id_155,20.328810369330714
id_156,26.464929284227075
id_157,33.11239144203147
id_158,40.27119684274389
id_159,47.63453954061953
id_160,54.282001698423926
id_161,59.90677737041226
id_162,6.727080107977107
id_163,8.874721728190835
id_164,11.124631996986167
id_165,13.3745422657815
id_166,15.624452534576834
id_167,18.078900100535378
id_168,19.919735775004288
id_169,21.96510874663641
id_170,24.112750366850136
id_171,7.340691999466744
id_172,9.590602268262076
id_173,11.533706591312592
id_174,12.556393077128654
id_175,12.965467671455079
id_176,13.3745422657815
id_177,13.988154157271138
id_178,15.010840643087198
id_179,16.03352712890326
id_180,5.3975876764162285
id_181,5.908930919324258
id_182,6.2157368650690765
id_183,6.522542810813895
id_184,7.238423350885137
id_185,7.8520352423747735
id_186,9.488333619680471
id_187,11.431437942730986
id_188,14.601766048760775
id_189,7.647497945211562
id_190,9.999676862588501
id_191,12.658661725710258
id_192,14.806303345923986
id_193,17.05621361471932
id_194,18.999317937769835
id_195,20.63561631507553
id_196,23.499138475360503
id_197,26.567197932808682
id_198,7.749766593793168
id_199,10.408751456914924
id_200,13.476810914363108
id_201,17.97663145195377
id_202,23.396869826778897
id_203,29.430720093093655
id_204,35.2600330622452
id_205,40.98707738281514
id_206,46.50958440622186
id_207,8.363378485282805
id_208,11.84051253705741
id_209,15.317646588832018
id_210,18.487974694861805
id_211,21.556034152309984
id_212,24.31728766401335
id_213,27.99895901295117
id_214,32.49877955054183
id_215,37.61221197962214
id_216,5.295319027834622
id_217,5.60212497357944
id_218,5.704393622161046
id_219,6.113468216487471
id_220,6.727080107977107
id_221,8.261109836701198
id_222,10.204214159751714
id_223,12.35185577996544
id_224,14.397228751597563
id_225,6.522542810813895
id_226,7.8520352423747735
id_227,9.488333619680471
id_228,11.533706591312592
id_229,13.272273617199895
id_230,14.70403469734238
id_231,15.624452534576834
id_232,16.54487037181129
id_233,17.567556857627352
id_234,8.056572539537985
id_235,11.533706591312592
id_236,15.624452534576834
id_237,19.715198477841078
id_238,24.31728766401335
id_239,29.328451444512048
id_240,33.93054063068432
id_241,38.6348984654382
id_242,43.23698765161047
id_243,10.408751456914924
id_244,15.624452534576834
id_245,20.22654172074911
id_246,24.521824961176563
id_247,28.817108201604015
id_248,32.39651090196023
id_249,36.58952549380608
id_250,40.27119684274389
id_251,43.85059954310011
id_252,8.772453079609228
id_253,13.067736320036683
id_254,17.158482263300925
id_255,22.067377395218017
id_256,26.567197932808682
id_257,31.373824416144167
id_258,35.2600330622452
id_259,40.066659545580684
